,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
1678,1678,8554,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,4,,0,0,6004,0
1679,1679,1260,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1075.0,2,1988.0,0,0,14220,0
1680,1680,7332,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4912.0,2,1988.0,0,0,57642,1
1681,1681,6860,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,720.0,2,1960.0,0,0,13206,0
1682,1682,5138,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1160.0,4,1960.0,0,0,75117,1
1683,1683,13631,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,78650,0
1684,1684,15140,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,3,1980.0,0,0,59599,0
1685,1685,18336,2012,0.797814208,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,397.0,1,1960.0,0.3,3,74105,0
1686,1686,17299,2016,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3147.0,2,1996.0,0,5,83036,1
1687,1687,12286,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1273.0,2,1980.0,0,0,69266,1
1688,1688,7123,2012,1.0,0,V,NOT,V,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,1,900.0,2,1964.0,0,5,38151,0
1689,1689,12780,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,360.0,2,1960.0,0,0,13207,0
1690,1690,3582,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,2,1960.0,0,0,51454,0
1691,1691,18504,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,1960.0,V,0,,0
1692,1692,19806,2016,0.99726776,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,300.0,2,1960.0,0.6,3,78498,0
1693,1693,2720,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1860.0,2,1980.0,0,0,59043,1
1694,1694,14296,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,3,1980.0,0,0,94068,0
1695,1695,1924,2012,0.24863388,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1125.0,2,1980.0,0,0,34003,0
1696,1696,7941,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1065.0,1,1950.0,0,5,42044,0
1697,1697,8372,2014,0.35890411,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,437.0,3,1988.0,0,0,2A903,0
1698,1698,19038,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,5345.0,4,1980.0,0,5,6083,1
1699,1699,8316,2012,0.163934426,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,4,,0,0,6088,0
1700,1700,3585,2013,0.531506849,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,1,1980.0,0,0,13047,0
1701,1701,2796,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4918.0,2,1980.0,0,0,68278,1
1702,1702,6692,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1772.0,4,1988.0,0,0,6083,1
1703,1703,8575,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,16520.0,4,1998.0,0.3,6,6004,1
1704,1704,4294,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4030.0,1,1980.0,0,0,13117,1
1705,1705,17196,2016,0.967213115,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,1,538.0,1,2009.0,0.3,2,91045,0
1706,1706,17493,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1100.0,1,2011.0,0,2,17028,0
1707,1707,15494,2012,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,1,420.0,2,1900.0,0.3,3,76351,0
1708,1708,11373,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2040.0,2,1980.0,0,0,57463,1
1709,1709,17290,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1802.0,3,2004.0,0,5,93051,0
1710,1710,7733,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,13208,0
1711,1711,4589,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,1,1770.0,3,1770.0,1,7,38185,1
1712,1712,4686,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,200.0,2,1960.0,0,0,13202,0
1713,1713,13328,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,882.0,3,1980.0,0,0,93029,0
1714,1714,10852,2012,0.915300546,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1800.0,1,1988.0,0,0,74010,0
1715,1715,12139,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,1,1960.0,0,0,21054,0
1716,1716,6915,2012,1.0,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,2800.0,2,1970.0,0,5,63113,1
1717,1717,9429,2013,0.720547945,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,730.0,2,1960.0,0,0,69389,0
1718,1718,103,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,44109,0
1719,1719,19285,2013,0.29041095899999997,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,2013.0,V,0,,1
1720,1720,10508,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,7350.0,2,1955.0,0,8,13208,1
1721,1721,18910,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,450.0,2,1920.0,0,2,13206,0
1722,1722,4898,2012,0.259562842,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1300.0,2,,0,0,13204,0
1723,1723,13606,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,880.0,3,1980.0,0,0,92051,0
1724,1724,2572,2012,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3000.0,2,1992.0,0.6,5,83071,1
1725,1725,4404,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,530.0,1,1980.0,0,0,13021,0
1726,1726,4391,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,935.0,2,1980.0,0,0,56121,0
1727,1727,12478,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,72.0,2,1960.0,0,0,13210,0
1728,1728,9112,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,3,,0,0,59350,0
1729,1729,6868,2013,0.41369863,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,1,1960.0,0,0,54482,0
1730,1730,18204,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,14200.0,2,1979.0,0,7,14118,1
1731,1731,19088,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,500.0,2,2008.0,0,3,38027,0
1732,1732,5916,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,516.0,3,1980.0,0,0,94046,0
1733,1733,10807,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,769.0,3,1920.0,1,5,33063,0
1734,1734,18986,2013,0.97260274,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,5000.0,3,1970.0,0.3,> = 10,2A004,1
1735,1735,15541,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3068.0,3,2009.0,0,5,92035,1
1736,1736,5856,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,695.0,2,1960.0,0,0,13216,0
1737,1737,14136,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,1960.0,0,0,13204,0
1738,1738,2445,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,3,1960.0,0,0,92025,0
1739,1739,13665,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2210.0,2,1980.0,0,0,31555,1
1740,1740,14410,2014,0.49589041100000003,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2208.0,1,1980.0,0,0,13071,0
1741,1741,12016,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,960.0,1,1930.0,0.6,3,87085,0
1742,1742,18522,2013,0.528767123,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2400.0,1,1988.0,0,3,86194,0
1743,1743,12859,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,950.0,3,1980.0,0,0,92051,0
1744,1744,7639,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1193.0,2,1900.0,0,3,9096,0
1745,1745,11451,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3116.0,2,1988.0,0,0,83009,1
1746,1746,9913,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,750.0,2,1960.0,0,0,57529,0
1747,1747,8267,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2000.0,3,,0,0,2B033,1
1748,1748,14102,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,550.0,4,1960.0,0,0,75118,0
1749,1749,10428,2015,0.98630137,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,1,1830.0,V,0,,0
1750,1750,11637,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,1,350.0,2,1920.0,0,3,21231,0
1751,1751,16580,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,pi,2,399.0,2,1970.0,0,2,95313,0
1752,1752,4816,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1222.0,4,,0,0,75107,1
1753,1753,1467,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1660.0,2,1980.0,0,0,21231,1
1754,1754,10005,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1680.0,2,1960.0,0,0,13207,1
1755,1755,3324,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,450.0,2,1988.0,0.3,3,62826,0
1756,1756,19854,2016,0.669398907,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,420.0,2,1930.0,0.6,5,13204,0
1757,1757,4164,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5237.0,3,,0,0,92014,1
1758,1758,13857,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,510.0,2,1960.0,0,0,13201,0
1759,1759,11878,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1500.0,1,1984.0,0,3,5177,0
1760,1760,15725,2015,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,1750.0,1,1996.0,0,5,42330,0
1761,1761,17356,2016,0.494535519,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1010.0,3,2011.0,0.6,3,94015,0
1762,1762,10713,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2150.0,1,1995.0,0,2,13096,0
1763,1763,5654,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,550.0,4,1960.0,0,0,75114,0
1764,1764,7219,2013,0.920547945,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,540.0,2,1960.0,0,0,31555,0
1765,1765,8597,2013,0.747945205,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,5636.0,4,1965.0,0,4,6029,1
1766,1766,5815,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,,0,0,29232,0
1767,1767,11722,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1440.0,2,1988.0,0,0,62193,1
1768,1768,10401,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,2790.0,1,2001.0,0,4,63032,0
1769,1769,6819,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,1700.0,3,1880.0,0,6,67482,0
1770,1770,12627,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1120.0,2,1960.0,0,0,29019,0
1771,1771,2740,2013,0.246575342,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1350.0,2,1980.0,0,0,30007,0
1772,1772,1002,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,476.0,2,,0,0,30334,0
1773,1773,15360,2013,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,eff,2,1300.0,2,2008.0,0,5,38563,0
1774,1774,6541,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,390.0,2,1965.0,0.3,3,13216,0
1775,1775,14800,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,3,1960.0,0,0,94068,0
1776,1776,11553,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,2,1960.0,0,0,63113,0
1777,1777,2734,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1580.0,2,1960.0,0,0,13202,1
1778,1778,1319,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,690.0,2,1980.0,0,0,90010,0
1779,1779,4830,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,312.0,2,1960.0,0,0,29019,0
1780,1780,14457,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,726.0,1,1988.0,0,0,74278,0
1781,1781,1582,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1970.0,V,0,,1
1782,1782,18399,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,6600.0,2,2005.0,0,4,78423,1
1783,1783,2523,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,3,1960.0,0,0,54395,0
1784,1784,18997,2012,0.103825137,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,5170.0,3,1980.0,0,6,92033,1
1785,1785,7962,2016,0.99726776,1,O,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1300.0,3,,0,0,83137,0
1786,1786,10978,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1150.0,2,1980.0,0,0,13205,0
1787,1787,17078,2013,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,3780.0,2,1970.0,0,4,78208,1
1788,1788,17339,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,510.0,2,1900.0,0,2,26198,0
1789,1789,12618,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,3,1980.0,0,0,93029,0
1790,1790,15080,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,1,1977.0,3,2008.0,0,3,94073,0
1791,1791,12647,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1105.0,2,1960.0,0,0,13207,0
1792,1792,2049,2012,0.24863388,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2110.0,2,1980.0,0,0,66124,0
1793,1793,1506,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,546.0,2,1920.0,0,4,13205,0
1794,1794,3219,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1800.0,2,,0,0,13205,1
1795,1795,4582,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2320.0,2,1960.0,0,0,13209,1
1796,1796,829,2013,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2374.0,4,1960.0,0,6,6012,1
1797,1797,10020,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,360.0,2,1960.0,0,0,13206,0
1798,1798,14501,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1300.0,2,2007.0,0.6,2,4112,0
1799,1799,1536,2013,0.246575342,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1980.0,V,0,,0
1800,1800,14809,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,368.0,4,1960.0,0,0,75116,0
1801,1801,17941,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,900.0,4,1900.0,0,7,6029,1
1802,1802,1789,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,250.0,4,1969.0,0,7,75102,0
1803,1803,3070,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3500.0,2,1970.0,0.6,3,38416,1
1804,1804,10282,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1850.0,2,1960.0,0,6,90010,0
1805,1805,14315,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2255.0,2,1960.0,0,> = 10,13209,1
1806,1806,190,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,792.0,3,1980.0,0,0,83137,0
1807,1807,10731,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3400.0,2,1970.0,0,6,29151,1
1808,1808,13444,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,250.0,2,1960.0,0,0,13216,0
1809,1809,1677,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,853.0,2,1900.0,0.3,4,69091,0
1810,1810,17881,2013,0.654794521,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,500.0,2,1926.0,0.3,3,64249,0
1811,1811,12366,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,1980.0,0,0,17306,0
1812,1812,10866,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1336.0,4,1960.0,0,0,75105,1
1813,1813,14385,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,280.0,2,1960.0,0,0,51454,0
1814,1814,4509,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,468.0,2,1960.0,0,0,13205,0
1815,1815,7340,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,3,1960.0,0,0,92051,0
1816,1816,8106,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,2,,0,0,59378,0
1817,1817,15339,2014,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,300.0,4,1900.0,0.3,4,75117,1
1818,1818,675,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,410.0,4,,0,0,75119,0
1819,1819,14981,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1300.0,2,1980.0,0,0,14338,0
1820,1820,12665,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6850.0,1,1988.0,0,0,74012,1
1821,1821,1451,2013,0.9150684929999999,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2870.0,2,1970.0,0,9,42218,1
1822,1822,19886,2016,0.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,535.0,3,1960.0,0,1,33039,0
1823,1823,13367,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,4,1960.0,0,0,6012,0
1824,1824,16048,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1900.0,4,1900.0,0,7,75118,1
1825,1825,1011,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1800.0,1,,0,0,74042,0
1826,1826,7157,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2600.0,1,1980.0,0,0,43157,1
1827,1827,13250,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,11100.0,3,1980.0,0,0,59350,1
1828,1828,8724,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,960.0,4,1960.0,0,0,6088,0
1829,1829,16166,2013,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,300.0,2,1900.0,0.6,2,31555,0
1830,1830,5631,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,380.0,3,1960.0,0,0,92004,0
1831,1831,15174,2013,1.0,0,V,NOT,2,O,2,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,pi,2,4430.0,1,1975.0,0,5,86137,1
1832,1832,8861,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,448.0,4,,0,0,6104,0
1833,1833,14325,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1620.0,4,1960.0,0,0,75117,1
1834,1834,11418,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,350.0,2,1950.0,0.6,3,83107,0
1835,1835,264,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1920.0,2,1980.0,0,0,14327,1
1836,1836,19296,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,1,1850.0,2,1975.0,0.3,3,78146,0
1837,1837,6618,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2761.0,1,1960.0,0,0,74224,1
1838,1838,7291,2013,0.328767123,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2019.0,2,1980.0,0,0,66136,0
1839,1839,6608,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2200.0,3,1900.0,0,8,92035,0
1840,1840,16579,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1780.0,2,1960.0,0,5,13206,0
1841,1841,15246,2012,0.24863388,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,1,250.0,2,1948.0,0.3,2,69259,0
1842,1842,5398,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,2,1980.0,0,0,38151,0
1843,1843,9166,2013,0.402739726,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,2,,0,0,13203,0
1844,1844,705,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,784.0,1,,0,0,74236,0
1845,1845,5656,2012,0.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2770.0,4,,0,0,75105,0
1846,1846,17433,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3228.0,2,2007.0,0,3,38247,1
1847,1847,5982,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,336.0,2,,0,0,69034,0
1848,1848,5904,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4250.0,1,1980.0,0,0,42186,1
1849,1849,3881,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3645.0,4,1960.0,0,4,6104,1
1850,1850,17505,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1712.0,2,2008.0,0.6,4,29239,0
1851,1851,7820,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,1,350.0,3,,0,0,59350,0
1852,1852,1496,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6101.0,2,1988.0,0,0,34329,1
1853,1853,2731,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,480.0,2,1960.0,0,0,13206,0
1854,1854,7139,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2854.0,1,1960.0,0,0,58194,1
1855,1855,8097,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,610.0,3,,0,0,59350,0
