,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
1896,16778,2014,1,1,V,N,3,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,2710.0,3,1970.0,0.0,   5,94038
1897,6732,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,504.0,3,1920.0,0.0,   6,92025
1898,16039,2012,0,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,288.0,1,1930.0,0.0,   2,10357
1899,11741,2013,"0,164383562",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4390.0,4,1960.0,0.0,   .,75117
1900,1044,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,1,1960.0,0.0,   .,58117
1901,5961,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,446.0,2,1960.0,0.0,   .,26362
1902,17976,2015,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,850.0,3,1945.0,0.0,   5,2B033
1903,18246,2015,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,8043.0,3,1962.0,0.0,   9,83137
1904,371,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,686.0,4,1960.0,0.0,   .,06083
1905,4621,2016,"0,99726776",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1800.0,1,2000.0,0.0,   3,63075
1906,1848,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5575.0,2,1960.0,0.0,   .,34079
1907,5232,2014,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,300.0,2,1950.0,0.6,   1,44109
1908,9271,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,547.0,3,1950.0,0.6,   4,92073
1909,9056,2012,"0,833333333",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,,0.0,   .,13201
1910,9775,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1750.0,1,1960.0,0.0,   .,84138
1911,9779,2013,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,650.0,2,1980.0,0.0,   4,51454
1912,5192,2013,"0,832876712",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,2,1980.0,0.0,   .,62108
1913,10604,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,670.0,2,1850.0,0.0,   6,66136
1914,15344,2016,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3300.0,4,1980.0,0.0,   9,06088
1915,15171,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1700.0,2,1950.0,0.0,   3,13207
1916,1551,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2110.0,1,1980.0,0.0,   .,36044
1917,15817,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,1,160.0,1,2009.0,0.0,   2,73257
1918,9241,2014,"0,221917808",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,367.0,3,,0.0,   .,59350
1919,4445,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1280.0,2,1960.0,0.0,   .,51454
1920,86,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,716.0,2,1960.0,0.0,   .,26362
1921,10336,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2600.0,2,1980.0,0.0,   .,90033
1922,7869,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,525.0,2,1960.0,0.0,   .,60141
1923,19155,2016,"0,994535519",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3771.0,3,2012.0,0.3,   2,33318
1924,5870,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,1,550.0,2,1970.0,0.0,   3,30133
1925,19188,2014,1,1,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,7898.0,3,1970.0,0.0,   6,94042
1926,18062,2015,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,4367.0,2,2004.0,0.0,   4,83126
1927,11037,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,570.0,1,1980.0,0.0,   .,86194
1928,1889,2013,"0,495890411",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,8957.0,2,1980.0,0.0,   .,34324
1929,17174,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1650.0,1,2007.0,0.0,   4,35288
1930,4930,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,396.0,2,,0.0,   .,64122
1931,9872,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2495.0,2,,0.0,   .,63113
1932,1284,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,900.0,1,1930.0,0.0,   3,88383
1933,11777,2016,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3350.0,1,2006.0,0.0,   5,35093
1934,138,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,840.0,1,1960.0,0.0,   .,73065
1935,3872,2012,"0,959016393",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3754.0,1,1980.0,0.0,   .,43157
1936,5490,2016,"0,494535519",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,919.0,4,1980.0,0.0,   .,06121
1937,8317,2012,"0,49726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,848.0,4,1900.0,0.0,   3,06088
1938,6527,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,4,1980.0,0.0,   .,06029
1939,14746,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,eff,2,2200.0,2,1960.0,0.3,   5,13215
1940,8276,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7560.0,3,,0.0,   .,2B033
1941,10405,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,600.0,3,1950.0,0.6,   7,2A004
1942,14662,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,1,1988.0,0.0,   .,42237
1943,3561,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1650.0,1,1988.0,0.0,   .,05026
1944,11627,2013,"0,279452055",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4565.0,3,1960.0,0.0,   .,59350
1945,4150,2013,"0,161643836",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,2,1960.0,0.0,   .,51454
1946,1132,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,830.0,2,1950.0,0.0,   5,13211
1947,18208,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,9000.0,1,2012.0,0.0,   2,74243
1948,11964,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2906.0,1,1988.0,0.0,   .,50565
1949,16865,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,4984.0,2,2010.0,0.0,   6,42218
1950,14875,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1988.0,0.0,   .,62571
1951,16252,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1365.0,2,2010.0,0.0,   3,59340
1952,18004,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3650.0,2,1980.0,0.0,   5,77373
1953,7303,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,1,1988.0,0.0,   .,73225
1954,9943,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3550.0,2,1988.0,0.0,   .,83129
1955,2767,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1750.0,2,1988.0,0.6,   5,62826
1956,14698,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,720.0,3,1960.0,0.6,   3,2A090
1957,1153,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,3535.0,1,,0.0,   .,13005
1958,11718,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,,0.0,   .,13206
1959,7643,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1025.0,1,1960.0,0.0,   .,84007
1960,8265,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1988.0,0.0,   .,83115
1961,9597,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,880.0,2,1932.0,0.6,   4,13208
1962,12743,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3300.0,3,2000.0,0.3,   5,59599
1963,11241,2016,"0,994535519",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2500.0,2,2006.0,0.6,   3,30011
1964,11357,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,2,,0.0,   .,95306
1965,2082,2015,1,0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,2788.0,2,1966.0,0.0,   7,38567
1966,14714,2013,"0,832876712",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,4,1960.0,0.0,   .,75114
1967,6106,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,219.0,2,1980.0,0.0,   .,77139
1968,14623,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1950.0,3,1960.0,0.0,   .,92004
1969,16200,2014,1,1,V,N,3,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,4305.0,1,1970.0,0.0,>=10,91161
1970,287,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,963.0,2,1980.0,0.0,   .,14118
1971,9999,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,2,,0.0,   .,64102
1972,5633,2013,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,840.0,2,,0.0,   .,30189
1973,16920,2014,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1023.0,1,1975.0,0.0,   5,35288
1974,2330,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,1,1960.0,0.0,   .,46042
1975,10736,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,360.0,2,,0.0,   .,13001
1976,7674,2015,"0,471232877",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,2,1980.0,0.0,   .,31555
1977,11906,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1980.0,0.0,   .,91174
1978,16900,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,499.0,2,1950.0,0.6,   4,83050
1979,6114,2013,"0,873972603",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,560.0,2,1960.0,0.0,   .,13206
1980,4511,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1325.0,4,1980.0,0.0,   .,06083
1981,13052,2013,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,6487.0,2,2007.0,0.0,   6,68224
1982,8512,2013,"0,41369863",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,9400.0,4,1980.0,0.0,   .,06079
1983,4422,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1960.0,0.0,   .,30334
1984,2200,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,1,1980.0,0.0,   .,15014
1985,16157,2013,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,350.0,1,1920.0,0.0,   5,86194
1986,1176,2014,"0,665753425",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4500.0,2,1980.0,0.0,   .,34324
1987,3200,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3220.0,2,1980.0,0.0,   .,21231
1988,4782,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7988.0,1,1980.0,0.0,   .,63124
1989,2899,2016,1,0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,1600.0,4,1960.0,0.0,   3,06153
1990,15664,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2623.0,4,1900.0,0.0,   7,75108
1991,10533,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1580.0,2,1960.0,0.0,   .,90010
1992,17055,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3540.0,2,2011.0,0.3,   3,77118
1993,6760,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,525.0,1,1988.0,0.0,   .,88151
1994,9875,2016,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,700.0,2,1970.0,0.0,   3,63113
1995,10351,2016,"0,994535519",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,2,1960.0,0.0,   .,90010
1996,18346,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2798.0,1,2008.0,0.0,   3,17094
1997,18777,2012,"0,259562842",0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,4,1900.0,V,   .,
1998,6215,2014,"0,964383562",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1292.0,1,1988.0,0.0,   .,43157
1999,18799,2013,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4654.0,3,2012.0,0.0,>=10,92050
2000,1135,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,575.0,2,1890.0,0.0,   4,13001
2001,19808,2016,"0,967213115",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3225.0,1,2015.0,0.6,   3,08362
2002,6120,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,978.0,4,,0.0,   .,75115
2003,7596,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1988.0,0.0,   .,38486
2004,1699,2013,"0,953424658",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,612.0,2,1960.0,0.0,   .,69069
2005,2254,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2725.0,2,1980.0,0.0,   .,34172
2006,15888,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,1100.0,3,1965.0,0.0,   5,33063
2007,6889,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,13001
2008,13307,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1944.0,1,1988.0,0.0,   .,44036
2009,10004,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,3,,0.0,   .,2B033
2010,10184,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,610.0,2,1960.0,0.0,   .,13201
2011,9363,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,537.0,3,,0.0,   .,92073
2012,1077,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,762.0,1,1988.0,0.0,   .,74173
2013,13431,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1833.0,1,1988.0,0.0,   .,33213
2014,15802,2012,1,1,V,N,3,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,1925.0,4,1950.0,0.0,   8,75115
2015,13058,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1090.0,1,1960.0,0.6,   4,08409
2016,2223,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,781.0,2,1900.0,0.0,   3,68224
2017,15648,2012,1,1,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2369.0,3,1960.0,0.0,   5,33063
2018,2289,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3315.0,1,1950.0,0.3,   7,87085
2019,15364,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,2100.0,1,1970.0,0.0,   5,46042
2020,9011,2012,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2668.0,2,1990.0,0.0,   8,78551
2021,7403,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,190.0,1,1980.0,0.0,   .,86194
2022,1156,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1250.0,1,1960.0,0.0,   .,55545
2023,11414,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,2,1980.0,0.0,   .,67482
2024,4109,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1150.0,1,1960.0,0.0,   .,74215
2025,3914,2012,1,0,V,N,1,N,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,eff,1,760.0,1,1969.0,0.6,   4,73015
2026,18861,2015,"0,282191781",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,180.0,4,1954.0,0.3,   2,06104
2027,18431,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,400.0,2,1950.0,0.0,   2,13204
2028,4138,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2971.0,1,1988.0,0.0,   .,74264
2029,3168,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,930.0,3,1980.0,0.0,   .,67482
2030,16307,2012,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2000.0,3,1900.0,0.6,   4,33063
2031,5639,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,4,,0.0,   .,75106
2032,10639,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2440.0,3,1970.0,0.6,   4,92064
2033,10926,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,4974.0,1,1974.0,0.0,   9,05177
2034,7270,2013,"0,493150685",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3250.0,1,1980.0,0.0,   .,73920
2035,7851,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,325.0,2,1960.0,0.0,   .,51454
2036,13028,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,4,1980.0,0.0,   .,06088
2037,3401,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,382.0,1,1900.0,0.3,   2,13002
2038,9322,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,2,,0.0,   .,78401
2039,3058,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,810.0,3,1980.0,0.0,   .,67482
2040,18148,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,210.0,2,1700.0,0.6,   5,83119
2041,9211,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1900.0,2,1960.0,0.0,   .,13201
2042,5454,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2770.0,1,1980.0,0.0,   .,13119
2043,14519,2013,"0,243835616",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,59279
2044,14897,2013,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,V,2,4169.0,2,2007.0,0.0,   4,31555
2045,1603,2013,"0,397260274",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,2,1960.0,0.0,   .,13205
2046,13270,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1988.0,0.0,   .,83129
2047,928,2013,"0,246575342",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,330.0,1,1980.0,0.0,   .,86194
2048,7944,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,1,1960.0,0.0,   .,42186
2049,19445,2014,"0,747945205",0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,6700.0,2,2014.0,0.6,   2,34090
2050,7261,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2650.0,2,1988.0,0.0,   .,62108
2051,10470,2012,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,600.0,2,1950.0,0.6,   3,76351
2052,15938,2012,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,eff,2,950.0,2,1900.0,0.0,   5,13204
2053,5644,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,314.0,2,,0.0,   .,78358
2054,1024,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,958.0,1,1980.0,0.0,   .,74042
2055,8753,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,779.0,4,,0.0,   .,06088
2056,5075,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,135.0,1,,0.0,   .,44109
2057,450,2013,"0,243835616",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,355.0,1,1980.0,0.0,   .,86194
2058,913,2013,1,0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,1300.0,1,1981.0,0.0,   4,74058
2059,5862,2015,"0,495890411",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,2,1980.0,0.0,   .,30133
2060,8311,2013,"0,947945205",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1287.0,4,1960.0,0.0,   .,06088
2061,292,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,1,1960.0,0.0,   .,35288
2062,4059,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,450.0,3,1900.0,0.6,   3,59350
2063,4927,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,725.0,1,,0.0,   .,74042
2064,16745,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2434.0,1,2004.0,0.0,   4,35049
2065,19309,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,300.0,2,1900.0,0.6,   3,78650
2066,7260,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,680.0,3,1960.0,0.0,   .,94018
2067,10427,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,740.0,2,1950.0,0.6,   5,80021
2068,9978,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,250.0,2,1960.0,0.6,   3,34003
2069,15084,2013,1,1,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,effpi,2,438.0,2,1920.0,0.0,   4,95563
2070,6825,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1960.0,0.0,   .,30334
2071,7758,2013,"0,495890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2940.0,2,1988.0,0.0,   .,68315
2072,5684,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1050.0,4,,0.0,   .,75115
2073,12561,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2900.0,4,1980.0,0.0,   .,06155
2074,11367,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2000.0,2,1940.0,0.0,   4,30189
2075,12830,2016,"0,994535519",0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,300.0,2,1930.0,0.3,   5,13202
2076,19232,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,554.0,3,2013.0,0.3,   3,59350
2077,12123,2013,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,eff,2,13063.0,4,1970.0,0.6,>=10,75115
2078,17347,2015,"0,983561644",1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,10273.0,2,2010.0,0.0,   5,69290
2079,7792,2013,"0,580821918",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2037.0,2,1960.0,0.0,   .,38563
2080,7302,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,1,1988.0,0.0,   .,73225
2081,8781,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3185.0,4,,0.0,   .,06088
2082,2894,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,975.0,2,1988.0,0.0,   .,83034
2083,19985,2016,"0,25136612",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1300.0,2,1970.0,0.0,   8,13208
2084,17864,2012,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1820.0,2,1995.0,0.6,   4,64024
2085,4098,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4567.0,1,1980.0,0.0,   .,07010
2086,17315,2013,"0,41369863",1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,2010.0,V,   .,
2087,10648,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,1,1980.0,0.0,   .,84137
2088,14228,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2700.0,3,1980.0,0.0,   .,94068
2089,7979,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,,0.0,   .,42218
2090,5672,2015,0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,300.0,4,,0.0,   .,75110
2091,9340,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,3,,0.0,   .,94068
2092,16527,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,480.0,2,1970.0,0.0,   3,34032
